Data,Preço médio - gás GLP - tonelada - R$ - Agência Nacional do Petróleo (ANP) - ANP_PRGLP,
1973,1240,
1974,1960,
1975,2640,
1976,3440,
1977,4940,
1978,6530,
1979,8550,
1980,13910,
1981,28470,
1982,51420,
1983,144310,
1984,493170,
1985,1381290,
1986,2360,
1987,8320,
1988,55130,
1989,681.5,
1990,17250,
1991,98190,
1992,1480800,
1993,32990,
1994,380,
1995,372.48,
1996,527.9,
1997,628.216666666667,
1998,788.475,
1999,1248.26666666667,
2000,1471,
2001,1393.84615384615,
2002,1866.3,
2003,2246.3,
2004,2306.15384615385,
2005,2292,
2006,2540,
2007,2523.28890220159,
2008,2551.37419058432,
2009,2762.48730349658,
2010,2938.74739637294,
2011,2967.69230769231,
2012,3023.07692307692,
2013,3166.28205128205,
2014,3323.58974358974,
2015,3714.50641025641,
2016,4158.90384615385,
2017,4538.82051282051,
2018,5230,
2019,5310,
2020,5370,
2021,6960,
2022,8450,
2023,8016.73076923077,
2024,7968.33333333333,
