Data,Consumo aparente - gás GLP - média - quantidade/dia - Barril - Agência Nacional do Petróleo (ANP) - ANP12_CGLP12,
1979,80,
1980,85,
1981,91,
1982,102,
1983,106,
1984,105,
1985,112,
1986,122,
1987,131,
1988,142,
1989,150,
1990,1890,
1991,1883,
1992,1979,
1993,2031,
1994,2053,
1995,2171,
1996,2275,
1997,2379,
1998,2466,
1999,2576,
2000,2635,
2001,2626,
2002,2515,
2003,2366,
2004,2414,
2005,2398,
2006,2427,
2007,2488,
2008,2526,
2009,2505,
2010,2596,
2011,2660,
2012,2665,
2013,2745,
2014,2778,
2015,2741,
2016,2763,
2017,2766,
2018,2743,
2019,2730,
2020,2806,
2021,2784,
2022,2761,
2023,2776,
2024,2829,
2025,2873,
2026,,
